"@timestamp",message,loglevel,field
"Jul 20, 2019 @ 06:10:40.361","2019-07-20 13:10:40,361 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:10:40.336","2019-07-20 13:10:40,336 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:10:34.929","2019-07-20 13:10:34,929 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:10:34.871","2019-07-20 13:10:34,871 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:10:33.756","2019-07-20 13:10:33,756 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:10:33.710","2019-07-20 13:10:33,710 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:10:31.560","2019-07-20 13:10:31,560 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:10:31.496","2019-07-20 13:10:31,496 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:10:31.024","2019-07-20 13:10:31,024 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [31238])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:10:30.982","2019-07-20 13:10:30,982 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:10:30.954","2019-07-20 13:10:30,954 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [31238])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:10:28.370","2019-07-20 13:10:28,370 15665 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"15,665"
"Jul 20, 2019 @ 06:10:24.964","2019-07-20 13:10:24,964 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [31102])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:10:20.070","2019-07-20 13:10:20,070 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:10:20.028","2019-07-20 13:10:20,028 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:10:18.127","2019-07-20 13:10:18,127 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:10:18.078","2019-07-20 13:10:18,078 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:10:10.423","2019-07-20 13:10:10,423 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:10:09.956","2019-07-20 13:10:09,956 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:10:09.895","2019-07-20 13:10:09,895 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:10:09.165","2019-07-20 13:10:09,165 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [16390])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:10:08.348","2019-07-20 13:10:08,348 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:10:08.199","2019-07-20 13:10:08,199 14532 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [16390])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:10:08.166","2019-07-20 13:10:08,166 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [16390])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:10:04.386","2019-07-20 13:10:04,386 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:10:03.632","2019-07-20 13:10:03,632 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:10:03.574","2019-07-20 13:10:03,574 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:10:03.512","2019-07-20 13:10:03,512 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:09:58.572","2019-07-20 13:09:58,572 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:53.209","2019-07-20 13:09:53,209 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [77079])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:09:49.400","2019-07-20 13:09:49,400 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:45.807","2019-07-20 13:09:45,807 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:44.578","2019-07-20 13:09:44,578 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:09:40.054","2019-07-20 13:09:40,054 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:09:39.593","2019-07-20 13:09:39,593 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:09:39.302","2019-07-20 13:09:39,302 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:09:39.231","2019-07-20 13:09:39,231 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:09:39.228","2019-07-20 13:09:39,228 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [62236])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:09:38.001","2019-07-20 13:09:38,001 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:09:31.663","2019-07-20 13:09:31,663 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:31.422","2019-07-20 13:09:31,422 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:09:31.322","2019-07-20 13:09:31,322 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:31.317","2019-07-20 13:09:31,317 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [62064])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:09:30.612","2019-07-20 13:09:30,612 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:09:29.118","2019-07-20 13:09:29,118 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:28.876","2019-07-20 13:09:28,876 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:23.252","2019-07-20 13:09:23,252 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [31102])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:21.956","2019-07-20 13:09:21,956 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [31102])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:09:21.655","2019-07-20 13:09:21,655 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:09:21.609","2019-07-20 13:09:21,609 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:09:21.236","2019-07-20 13:09:21,236 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90142])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:20.989","2019-07-20 13:09:20,989 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [90142])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:09:18.401","2019-07-20 13:09:18,401 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:09:17.414","2019-07-20 13:09:17,414 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:15.921","2019-07-20 13:09:15,921 26822 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:09:15.871","2019-07-20 13:09:15,871 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:15.803","2019-07-20 13:09:15,803 17720 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"17,720"
"Jul 20, 2019 @ 06:09:11.704","2019-07-20 13:09:11,704 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:09:11.550","2019-07-20 13:09:11,550 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:09:07.572","2019-07-20 13:09:07,572 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:05.777","2019-07-20 13:09:05,777 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:09:05.718","2019-07-20 13:09:05,718 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:09:05.337","2019-07-20 13:09:05,337 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [69816])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:05.116","2019-07-20 13:09:05,116 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:09:05.045","2019-07-20 13:09:05,045 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:09:00.591","2019-07-20 13:09:00,591 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:08:58.708","2019-07-20 13:08:58,708 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:08:58.663","2019-07-20 13:08:58,663 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:08:58.277","2019-07-20 13:08:58,277 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:08:58.077","2019-07-20 13:08:58,077 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:58.007","2019-07-20 13:08:58,007 18354 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [87333])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:08:57.764","2019-07-20 13:08:57,764 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:57.661","2019-07-20 13:08:57,661 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:08:53.643","2019-07-20 13:08:53,643 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:51.191","2019-07-20 13:08:51,191 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:08:51.042","2019-07-20 13:08:51,042 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:08:49.913","2019-07-20 13:08:49,913 18354 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [31102])' should use the 'in' or 'not in' operator.",WARNING,"18,354"
"Jul 20, 2019 @ 06:08:46.605","2019-07-20 13:08:46,605 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:46.551","2019-07-20 13:08:46,551 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:08:45.086","2019-07-20 13:08:45,086 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:08:44.844","2019-07-20 13:08:44,844 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:08:44.658","2019-07-20 13:08:44,658 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:08:44.600","2019-07-20 13:08:44,600 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:08:44.543","2019-07-20 13:08:44,543 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:08:41.725","2019-07-20 13:08:41,725 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:39.643","2019-07-20 13:08:39,643 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:08:39.503","2019-07-20 13:08:39,503 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:08:36.900","2019-07-20 13:08:36,900 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [67880])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:31.827","2019-07-20 13:08:31,827 21768 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [7578])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:08:31.555","2019-07-20 13:08:31,555 19716 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:08:30.216","2019-07-20 13:08:30,216 14532 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"14,532"
"Jul 20, 2019 @ 06:08:30.211","2019-07-20 13:08:30,211 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [15818])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:08:30.177","2019-07-20 13:08:30,177 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:08:29.736","2019-07-20 13:08:29,736 26822 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"26,822"
"Jul 20, 2019 @ 06:08:26.639","2019-07-20 13:08:26,639 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:26.592","2019-07-20 13:08:26,592 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:26.264","2019-07-20 13:08:26,264 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [5187])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:08:25.370","2019-07-20 13:08:25,370 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:25.324","2019-07-20 13:08:25,324 15665 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:24.555","2019-07-20 13:08:24,555 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:08:20.171","2019-07-20 13:08:20,171 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [21355])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:19.050","2019-07-20 13:08:19,050 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:08:16.840","2019-07-20 13:08:16,840 17720 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [22513])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
"Jul 20, 2019 @ 06:08:16.444","2019-07-20 13:08:16,444 21768 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [22513])' should use the 'in' or 'not in' operator.",WARNING,"21,768"
"Jul 20, 2019 @ 06:08:16.369","2019-07-20 13:08:16,369 17722 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [22513])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:12.532","2019-07-20 13:08:12,532 17722 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"17,722"
"Jul 20, 2019 @ 06:08:12.468","2019-07-20 13:08:12,468 26822 WARNING FI2 openerp.osv.expression: The domain term '('vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"26,822"
"Jul 20, 2019 @ 06:08:12.148","2019-07-20 13:08:12,148 15665 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [56564])' should use the 'in' or 'not in' operator.",WARNING,"15,665"
"Jul 20, 2019 @ 06:08:11.804","2019-07-20 13:08:11,804 15665 ERROR FI2 openerp.http: Exception during JSON request handling.
Traceback (most recent call last):
  File ""/opt/odoo/openerp/http.py"", line 659, in _handle_exception
    return super(JsonRequest, self)._handle_exception(exception)
  File ""/opt/odoo/openerp/http.py"", line 696, in dispatch
    result = self._call_function(**self.params)
  File ""/opt/odoo/openerp/http.py"", line 332, in _call_function
    return checked_call(self.db, *args, **kwargs)
  File ""/opt/odoo/openerp/service/model.py"", line 118, in wrapper
    return f(dbname, *args, **kwargs)
  File ""/opt/odoo/openerp/http.py"", line 325, in checked_call
    result = self.endpoint(*a, **kw)
  File ""/opt/odoo/openerp/http.py"", line 975, in __call__
    return self.method(*args, **kw)
  File ""/opt/odoo/openerp/http.py"", line 525, in response_wrap
    response = f(*args, **kw)
  File ""/opt/odoo/addons/bus/controllers/main.py"", line 34, in poll
    raise Exception(""bus.Bus unavailable"")
Exception: bus.Bus unavailable",ERROR,"15,665"
"Jul 20, 2019 @ 06:08:11.633","2019-07-20 13:08:11,633 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:08:11.574","2019-07-20 13:08:11,574 19716 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [80265])' should use the 'in' or 'not in' operator.",WARNING,"19,716"
"Jul 20, 2019 @ 06:08:07.097","2019-07-20 13:08:07,097 22685 WARNING FI2 openerp.osv.expression: The domain term '('vessel_registration_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:08:07.056","2019-07-20 13:08:07,056 22685 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [90028])' should use the 'in' or 'not in' operator.",WARNING,"22,685"
"Jul 20, 2019 @ 06:08:06.972","2019-07-20 13:08:06,972 17720 WARNING FI2 openerp.osv.expression: The domain term '('fishing_vessel_id', '=', [25597])' should use the 'in' or 'not in' operator.",WARNING,"17,720"
